Time,Observations,Predictions,Pred_Variance
1997-01-14,277.6,262.5457579111192,2139.0406872097756
1997-01-21,253.2,253.12940902136077,3412.332904282568
1997-01-28,288.9,314.85989758484465,5247.387434622851
1997-02-04,295.4,269.75165472941796,7746.938843971822
1997-02-11,291.3,271.5805026076698,2477.5407601551583
1997-02-18,259.0,288.67741716002627,3898.042449749791
1997-02-25,205.0,293.2925682728354,2813.0223001044133
1997-03-04,196.4,186.33120079349885,94.07253180662792
1997-03-11,216.2,212.38129147457337,16170.22852304447
1997-03-18,212.7,220.33325584476387,38.84740087921243
1997-03-25,210.6,274.42515493018243,27870.359478616487
1997-04-01,309.2,469.47695597366504,62794.47656954818
1997-04-08,319.5,335.00418248330794,11439.766167055368
1997-04-15,266.3,274.4141561624745,723.0597168797408
1997-04-22,272.1,235.90735938731757,1506.197047654542
1997-04-29,394.4,348.86941298942,1520.3795061842798
1997-05-06,397.1,430.7694508737837,34487.81731941139
1997-05-13,480.3,398.904102284793,2476.7429849698424
1997-05-20,559.7,475.1205991434757,3039.7126981231913
1997-05-27,521.4,553.9729058098176,1441.0962270900332
1997-06-03,537.1,580.5068263146505,14493.15549807729
1997-06-10,577.7,556.7257163798553,1619.7287288859013
1997-06-17,619.1,570.4726286767554,2567.399281236904
1997-06-24,850.9,616.0392933383727,4692.100868244212
1997-07-01,840.1,887.0208672016928,55567.64893760701
1997-07-08,1011.7,681.2816157072555,31914.98139927204
1997-07-15,1310.3,982.9567572779857,65861.87203950326
1997-07-22,1336.6,1477.030032695468,190034.71731670835
1997-07-29,1215.0,1604.5096245793495,89069.31416904044
1997-08-05,1281.9,1101.4748056613653,12305.858015073143
1997-08-12,1566.8,1080.7621469638173,13825.340277602087
1997-08-19,1507.7,1622.7387173911716,103956.90317476004
1997-08-26,1465.0,1344.955689285413,43341.526416999994
1997-09-02,1456.1,1381.4858496733352,1362.4766792608975
1997-09-09,1474.1,1292.7947342088132,16254.281384892442
1997-09-16,1541.1,1331.8023262057184,19472.04355441803
1997-09-23,1499.0,1399.2197912659472,13345.324565994548
1997-09-30,1453.9,1401.8541170956712,4101.337128924955
1997-10-07,1579.1,1383.0351515540196,1570.2390170356605
1997-10-14,1425.1,1397.3725149883041,4515.449835685706
1997-10-21,1302.1,1260.9097784985963,70896.16029843694
1997-10-28,1154.0,1126.2054273402296,3940.3931799005286
1997-11-04,1133.3,1064.7956702646877,9430.010990208059
1997-11-11,1271.0,1087.0161209104679,13676.50458520362
1997-11-18,1478.3,1425.0074064247924,49612.55427090913
1997-11-25,1005.3,1978.1646648708104,99090.65789921235
1997-12-02,653.1,797.9257559080899,95628.83902087886
1997-12-09,183.6,661.1463100405944,54490.58767843119
1997-12-16,1130.6,359.2501338770038,44583.86139281664
1997-12-23,682.3,1089.8080547883092,110934.51647784302
1997-12-30,1061.7,847.1871816953009,219388.07964699168
1997-12-31,153.9,1046.6511292925688,41955.99891963813
1998-01-07,1076.1,382.50208911887677,119677.78814105796
1998-01-14,1102.4,786.0063315576264,12154.99595008042
1998-01-21,1349.5,1074.1645503614675,222408.90818427812
1998-01-28,1356.5,1443.1990228686113,19568.609854599934
1998-02-04,1247.0,1634.1750601063582,88471.59164286651
1998-02-11,1036.1,1167.6630925951656,3470.2733398792757
1998-02-18,996.9,1104.8289168134077,12617.955999802773
1998-02-25,1095.3,1031.672666082842,9805.832377702784
1998-03-04,1100.9,1230.6312040299504,27915.661384653657
1998-03-11,1151.7,1046.1333044470775,104088.30352135214
1998-03-18,1145.7,1168.4112480287902,32823.72193192684
1998-03-25,1081.7,1051.4110003849164,44423.67994725539
1998-04-01,1087.2,774.0764968381261,15191.875365736718
1998-04-08,1447.5,956.3442620253174,38841.93966714158
1998-04-15,1741.7,1393.1745980998137,17591.98054514896
1998-04-22,1869.5,1690.3493340512643,63691.62866875314
1998-04-29,1580.3,1917.0040490613972,35182.429840679724
1998-05-06,1504.2,1364.3264533376152,4454.706655631172
1998-05-13,1404.4,1201.4384642996756,65090.65084338485
1998-05-20,1141.9,1268.8211095540448,11846.946012430895
1998-05-27,688.1,1017.3173526035815,5203.302648813679
1998-06-03,622.0,617.2093369135933,38544.990362210934
1998-06-10,297.4,522.0153039319808,5891.998215282868
1998-06-17,212.8,306.44311507730833,2552.9854930983765
1998-06-24,91.5,376.92463049844196,73691.62711312046
1998-07-01,0.0,40.160301839813265,2285.8697305655046
1998-07-08,0.0,9.122059348540047,332.23819412620304
1998-07-15,0.0,0.0,0.0
1998-07-22,0.0,46.85,3149.767500000001
1998-07-29,53.6,46.85,3149.767500000001
1998-08-05,502.3,175.7745033486656,344.5327551663616
1998-08-12,255.1,595.0236655358927,67353.20957330985
1998-08-19,620.8,333.99752180303034,1899.9754132639982
1998-08-26,765.2,988.9326285985484,57331.286558366184
1998-09-02,774.9,873.1409772999342,42777.82002670184
1998-09-09,719.1,668.4531450093133,4466.226356882949
1998-09-16,392.0,730.5375739531218,6064.8551693416475
1998-09-23,452.7,393.4728067216168,6874.98914119368
1998-09-30,933.7,276.32293320838966,30444.99845495211
1998-10-07,1003.0,1283.917047649681,63368.53634756817
1998-10-14,1151.4,1284.4426549566579,199616.05816291925
1998-10-21,1247.7,1095.3403437856691,36203.966119645724
1998-10-28,1381.8,1244.7988595743122,57052.448174914
1998-11-04,1346.7,1625.8600499328213,152320.68922696938
1998-11-11,1328.9,1291.1017118443137,17557.761510712557
1998-11-18,1303.6,1216.021015467383,3127.887450865797
1998-11-25,1336.6,1192.1367858736933,2519.843418003653
